id,price,tags,total_positive_reviews,total_negative_reviews,"('categories', 'Co-op')","('categories', 'Full controller support')","('categories', 'Multi-player')","('categories', 'Online Multi-Player')","('categories', 'Steam Workshop')",day_btn_purchase_release
0,221,2607.0,1122.0,0,1,0,0,0,2350,0
1,223,5762.0,2235.0,0,0,1,1,0,452,0
2,112,687.0,133.0,0,0,0,0,0,848,0
3,33,67.0,39.0,1,0,1,0,0,3850,0
4,228,40344.0,3708.0,1,1,0,0,1,1282,0
5,133,387.0,81.0,0,1,0,0,0,95,0
6,216,1628.0,360.0,0,1,1,1,1,635,0
7,129,256.0,83.0,0,0,0,0,0,3569,0
8,213,1773.0,1290.0,1,1,1,1,0,2686,0
9,212,3872.0,1006.0,1,0,1,0,1,948,0
10,185,1305.0,246.0,0,1,0,0,0,440,0
11,197,6465.0,806.0,0,1,1,0,0,2969,0
12,229,1.0,1.0,0,1,0,0,0,1286,0
13,201,9348.0,739.0,0,1,0,0,0,1127,0
14,206,21249.0,4852.0,0,1,0,0,0,1020,0
15,181,0.0,0.0,0,0,0,1,0,507,0
16,183,1222.0,82.0,1,1,0,1,0,232,0
17,96,572.0,54.0,0,1,0,0,0,114,0
18,110,530.0,277.0,0,1,0,0,0,312,0
19,200,2362.0,329.0,1,1,1,0,0,1063,0
20,205,159.0,27.0,0,0,0,0,0,905,0
21,233,7189.0,1263.0,0,0,0,0,0,746,0
22,220,4520.0,578.0,0,0,1,0,0,2930,0
23,54,869.0,156.0,0,0,0,0,0,593,0
24,26,154.0,23.0,0,0,0,0,0,244,0
25,203,44.0,20.0,0,0,0,0,0,100,0
26,133,735.0,92.0,0,1,0,0,0,1138,0
27,161,1476.0,81.0,0,0,0,0,0,580,0
28,212,5524.0,967.0,0,0,0,0,0,638,0
29,181,4720.0,835.0,0,1,0,0,0,793,0
30,177,4181.0,379.0,0,0,0,0,1,1469,0
31,215,149032.0,9466.0,0,0,0,0,1,1822,0
32,141,2446.0,277.0,0,0,0,0,0,216,0
33,125,759.0,153.0,0,0,0,0,0,626,0
34,217,7790.0,464.0,0,0,0,0,0,2698,0
35,129,1083.0,209.0,0,1,0,0,0,1764,0
36,178,8000.0,221.0,0,0,0,0,0,1249,0
37,198,38867.0,1506.0,1,1,1,1,0,1737,0
38,212,363.0,149.0,0,1,0,0,0,310,0
39,201,4411.0,886.0,0,0,0,0,0,2659,0
40,207,18097.0,1225.0,0,0,0,0,0,2648,0
41,206,17645.0,817.0,0,1,0,0,0,624,0
42,202,2613.0,553.0,0,1,0,0,0,472,0
43,110,651.0,151.0,0,1,0,0,0,87,0
44,209,1101.0,104.0,0,0,0,0,0,331,0
45,193,1.0,1.0,0,0,1,0,0,928,0
46,204,5070.0,294.0,1,0,0,0,1,1264,0
47,153,56.0,11.0,0,0,0,0,0,234,0
48,194,19577.0,2420.0,0,0,0,0,0,1895,0
49,211,18299.0,2616.0,0,0,1,1,0,-387,0
50,183,0.0,0.0,1,0,1,1,1,134,0
51,213,14740.0,684.0,0,1,0,0,1,945,0
52,198,8025.0,448.0,0,0,1,0,0,2520,0
53,186,1174.0,941.0,0,1,0,0,0,531,0
54,187,8070.0,415.0,0,1,0,0,0,1544,0
55,200,127.0,46.0,0,0,0,0,0,536,0
56,156,11441.0,1132.0,0,0,0,0,0,1,0
57,193,1432.0,356.0,0,1,0,0,0,1268,0
58,233,0.0,0.0,0,1,0,0,0,0,0
59,124,1454.0,60.0,0,0,0,0,0,1089,0
60,212,1895.0,535.0,0,1,0,0,0,992,0
61,213,1421.0,112.0,0,1,0,0,0,2184,0
62,104,219.0,45.0,0,1,0,0,0,526,0
63,211,29399.0,5761.0,0,0,0,0,0,45,0
64,79,260.0,91.0,0,1,0,0,0,481,0
65,183,1780.0,211.0,0,0,0,0,0,1247,0
66,136,112.0,7.0,0,0,0,0,0,592,0
67,99,271.0,111.0,0,1,0,0,0,1207,0
68,206,671.0,85.0,0,1,0,0,0,224,0
69,33,157.0,14.0,0,0,0,0,0,261,0
70,173,183.0,12.0,0,1,0,0,0,597,0
71,218,56571.0,4989.0,0,0,0,0,1,1003,0
72,217,6556.0,135.0,0,0,0,0,0,343,0
73,220,59555.0,51387.0,1,1,1,1,0,856,0
74,122,1941.0,186.0,0,0,0,0,0,16,0
75,186,89477.0,6271.0,1,0,1,1,1,447,0
76,172,121862.0,4810.0,1,1,0,0,0,1639,0
77,204,27041.0,1526.0,0,1,0,0,0,1297,0
78,186,270.0,37.0,0,0,0,0,0,734,0
79,200,4007.0,293.0,0,1,0,0,0,1009,0
80,151,740.0,218.0,1,0,1,0,0,536,0
81,201,935.0,71.0,0,1,0,0,0,120,0
82,136,316.0,89.0,0,1,0,0,0,69,0
83,203,31793.0,10632.0,0,1,0,0,0,1182,0
84,210,9661.0,1050.0,1,0,1,1,1,517,0
85,203,9334.0,516.0,0,1,0,0,0,1766,0
86,203,1245.0,176.0,0,0,0,0,0,3092,0
87,210,33128.0,6350.0,0,0,1,0,1,1650,0
88,50,5.0,0.0,1,0,1,0,0,153,0
89,227,17777.0,2594.0,0,0,1,0,0,423,0
