id,is_free,price,genres,categories,total_positive_reviews,total_negative_reviews,day_btn_purchase_release
0,0,3500,1,25,2607.0,1122.0,2350
1,0,11600,27,93,5762.0,2235.0,452
2,0,2100,92,190,687.0,133.0,848
3,0,3600,49,39,67.0,39.0,3850
4,0,3400,1,21,40344.0,3708.0,1282
5,0,6800,60,172,387.0,81.0,95
6,0,6800,31,107,1628.0,360.0,635
7,0,1800,1,12,256.0,83.0,3569
8,0,6800,99,80,1773.0,1290.0,2686
9,0,2999,102,59,3872.0,1006.0,948
10,0,11600,97,141,1305.0,246.0,440
11,0,6400,0,123,6465.0,806.0,2969
12,0,4800,14,172,1.0,1.0,1286
13,0,4200,53,172,9348.0,739.0,1127
14,0,6800,0,172,21249.0,4852.0,1020
15,1,0,95,144,0.0,0.0,507
16,0,4300,1,143,1222.0,82.0,232
17,0,7800,29,182,572.0,54.0,114
18,0,6800,18,172,530.0,277.0,312
19,0,6800,18,47,2362.0,329.0,1063
20,0,6800,50,200,159.0,27.0,905
21,0,8800,100,207,7189.0,1263.0,746
22,0,6800,108,135,4520.0,578.0,2930
23,0,7500,54,12,869.0,156.0,593
24,0,3600,90,12,154.0,23.0,244
25,0,2600,14,158,44.0,20.0,100
26,0,9000,59,168,735.0,92.0,1138
27,0,6800,53,206,1476.0,81.0,580
28,0,11200,59,159,5524.0,967.0,638
29,0,6800,19,163,4720.0,835.0,793
30,0,6800,56,213,4181.0,379.0,1469
31,0,6800,100,211,149032.0,9466.0,1822
32,0,7800,36,219,2446.0,277.0,216
33,0,6800,53,221,759.0,153.0,626
34,0,5900,100,222,7790.0,464.0,2698
35,0,7800,59,25,1083.0,209.0,1764
36,0,3600,41,196,8000.0,221.0,1249
37,0,4800,7,100,38867.0,1506.0,1737
38,0,6800,14,172,363.0,149.0,310
39,0,1999,0,150,4411.0,886.0,2659
40,0,8800,0,183,18097.0,1225.0,2648
41,0,6800,14,163,17645.0,817.0,624
42,0,26800,66,171,2613.0,553.0,472
43,0,4800,14,172,651.0,151.0,87
44,0,7800,59,193,1101.0,104.0,331
45,0,7000,68,128,1.0,1.0,928
46,0,6800,40,15,5070.0,294.0,1264
47,0,4800,110,158,56.0,11.0,234
48,0,7900,0,187,19577.0,2420.0,1895
49,1,0,33,96,18299.0,2616.0,-387
50,1,0,33,83,0.0,0.0,134
51,0,8800,14,179,14740.0,684.0,945
52,0,9900,0,119,8025.0,448.0,2520
53,0,9000,98,139,1174.0,941.0,531
54,0,5000,102,172,8070.0,415.0,1544
55,0,3600,91,12,127.0,46.0,536
56,0,1100,96,206,11441.0,1132.0,1
57,0,2100,20,140,1432.0,356.0,1268
58,1,0,58,26,0.0,0.0,0
59,0,3600,67,188,1454.0,60.0,1089
60,0,6800,62,172,1895.0,535.0,992
61,0,4200,1,152,1421.0,112.0,2184
62,0,4800,59,172,219.0,45.0,526
63,0,24800,24,192,29399.0,5761.0,45
64,0,4800,36,172,260.0,91.0,481
65,0,3100,53,206,1780.0,211.0,1247
66,1,0,82,237,112.0,7.0,592
67,0,1500,59,169,271.0,111.0,1207
68,0,1500,36,177,671.0,85.0,224
69,0,7000,77,206,157.0,14.0,261
70,0,2100,6,175,183.0,12.0,597
71,0,8800,107,212,56571.0,4989.0,1003
72,0,3600,60,206,6556.0,135.0,343
73,0,15800,1,84,59555.0,51387.0,856
74,0,2800,55,197,1941.0,186.0,16
75,0,4800,7,81,89477.0,6271.0,447
76,0,6400,43,19,121862.0,4810.0,1639
77,0,4800,14,25,27041.0,1526.0,1297
78,0,700,60,190,270.0,37.0,734
79,0,3600,53,163,4007.0,293.0,1009
80,0,4000,65,52,740.0,218.0,536
81,0,11900,53,172,935.0,71.0,120
82,0,3700,50,163,316.0,89.0,69
83,0,10700,1,166,31793.0,10632.0,1182
84,0,7900,43,89,9661.0,1050.0,517
85,0,5000,0,176,9334.0,516.0,1766
86,0,3600,1,12,1245.0,176.0,3092
87,0,11200,107,77,33128.0,6350.0,1650
88,1,0,25,48,5.0,0.0,153
89,0,26800,49,129,17777.0,2594.0,423
