id,price,total_positive_reviews,total_negative_reviews,day_btn_purchase_release,day_btn_2020_purchase,po_ne_ratio
0,3500,2607.0,1122.0,2350,430,2.323529411764706
1,11600,5762.0,2235.0,452,165,2.578076062639821
2,2100,687.0,133.0,848,169,5.165413533834586
3,3600,67.0,39.0,3850,701,1.7179487179487178
4,3400,40344.0,3708.0,1282,1041,10.880258899676376
5,6800,387.0,81.0,95,577,4.777777777777778
6,6800,1628.0,360.0,635,206,4.522222222222222
7,1800,256.0,83.0,3569,650,3.0843373493975905
8,6800,1773.0,1290.0,2686,568,1.3744186046511628
9,2999,3872.0,1006.0,948,1154,3.8489065606361827
10,11600,1305.0,246.0,440,559,5.304878048780488
11,6400,6465.0,806.0,2969,644,8.021091811414392
12,4800,1.0,1.0,1286,121,1.0
13,4200,9348.0,739.0,1127,917,12.649526387009471
14,6800,21249.0,4852.0,1020,933,4.379431162407255
15,0,0.0,0.0,507,487,0.0
16,4300,1222.0,82.0,232,438,14.902439024390244
17,7800,572.0,54.0,114,761,10.592592592592593
18,6800,530.0,277.0,312,751,1.9133574007220218
19,6800,2362.0,329.0,1063,559,7.179331306990881
20,6800,159.0,27.0,905,277,5.888888888888889
21,8800,7189.0,1263.0,746,996,5.692003167062549
22,6800,4520.0,578.0,2930,481,7.820069204152249
23,7500,869.0,156.0,593,773,5.57051282051282
24,3600,154.0,23.0,244,728,6.695652173913044
25,2600,44.0,20.0,100,481,2.2
26,9000,735.0,92.0,1138,309,7.989130434782608
27,6800,1476.0,81.0,580,798,18.22222222222222
28,11200,5524.0,967.0,638,798,5.712512926577042
29,6800,4720.0,835.0,793,741,5.652694610778443
30,6800,4181.0,379.0,1469,1042,11.031662269129287
31,6800,149032.0,9466.0,1822,1152,15.743925628565393
32,7800,2446.0,277.0,216,735,8.830324909747292
33,6800,759.0,153.0,626,740,4.96078431372549
34,5900,7790.0,464.0,2698,1153,16.788793103448278
35,7800,1083.0,209.0,1764,740,5.181818181818182
36,3600,8000.0,221.0,1249,1154,36.199095022624434
37,4800,38867.0,1506.0,1737,916,25.808100929614874
38,6800,363.0,149.0,310,748,2.436241610738255
39,1999,4411.0,886.0,2659,548,4.978555304740406
40,8800,18097.0,1225.0,2648,559,14.773061224489796
41,6800,17645.0,817.0,624,649,21.597307221542227
42,26800,2613.0,553.0,472,177,4.725135623869801
43,4800,651.0,151.0,87,600,4.311258278145695
44,7800,1101.0,104.0,331,798,10.586538461538462
45,7000,1.0,1.0,928,121,1.0
46,6800,5070.0,294.0,1264,635,17.244897959183675
47,4800,56.0,11.0,234,600,5.090909090909091
48,7900,19577.0,2420.0,1895,158,8.089669421487603
49,0,18299.0,2616.0,-387,1171,6.995030581039756
50,0,0.0,0.0,134,852,0.0
51,8800,14740.0,684.0,945,618,21.549707602339183
52,9900,8025.0,448.0,2520,741,17.912946428571427
53,9000,1174.0,941.0,531,482,1.2476089266737513
54,5000,8070.0,415.0,1544,254,19.44578313253012
55,3600,127.0,46.0,536,673,2.760869565217391
56,1100,11441.0,1132.0,1,832,10.106890459363958
57,2100,1432.0,356.0,1268,529,4.022471910112359
58,0,0.0,0.0,0,555,0.0
59,3600,1454.0,60.0,1089,547,24.233333333333334
60,6800,1895.0,535.0,992,513,3.542056074766355
61,4200,1421.0,112.0,2184,650,12.6875
62,4800,219.0,45.0,526,620,4.866666666666666
63,24800,29399.0,5761.0,45,752,5.103107099461899
64,4800,260.0,91.0,481,602,2.857142857142857
65,3100,1780.0,211.0,1247,1012,8.436018957345972
66,0,112.0,7.0,592,774,16.0
67,1500,271.0,111.0,1207,684,2.4414414414414414
68,1500,671.0,85.0,224,1090,7.894117647058824
69,7000,157.0,14.0,261,416,11.214285714285714
70,2100,183.0,12.0,597,644,15.25
71,8800,56571.0,4989.0,1003,755,11.339146121467229
72,3600,6556.0,135.0,343,405,48.56296296296296
73,15800,59555.0,51387.0,856,381,1.1589507073773522
74,2800,1941.0,186.0,16,770,10.435483870967742
75,4800,89477.0,6271.0,447,811,14.268378249083081
76,6400,121862.0,4810.0,1639,1020,25.335135135135136
77,4800,27041.0,1526.0,1297,1014,17.720183486238533
78,700,270.0,37.0,734,597,7.297297297297297
79,3600,4007.0,293.0,1009,669,13.675767918088738
80,4000,740.0,218.0,536,325,3.3944954128440368
81,11900,935.0,71.0,120,749,13.169014084507042
82,3700,316.0,89.0,69,469,3.550561797752809
83,10700,31793.0,10632.0,1182,311,2.9903122648607976
84,7900,9661.0,1050.0,517,701,9.200952380952382
85,5000,9334.0,516.0,1766,649,18.089147286821706
86,3600,1245.0,176.0,3092,669,7.073863636363637
87,11200,33128.0,6350.0,1650,682,5.217007874015748
88,0,5.0,0.0,153,773,1.0
89,26800,17777.0,2594.0,423,402,6.853122590593678
