id,playtime_forever
0,0.0
1,0.0
2,0.0
3,0.0
4,9.121061
5,0.0
6,1.6542022
7,0.0
8,0.0
9,1.6544936
10,0.0
11,0.0
12,0.0
13,1.6055596
14,4.526161
15,0.0
16,3.2316508
17,1.2841314
18,1.2072618
19,0.0
20,0.0
21,2.1526065
22,0.0
23,0.5359687
24,0.7282551
25,0.96900666
26,0.0
27,0.88891876
28,1.9321867
29,0.82562053
30,7.64055
31,3.8049865
32,0.1946536
33,0.2568748
34,7.286203
35,0.0
36,1.5381091
37,3.5793836
38,1.7876948
39,0.0
40,0.0
41,0.0
42,0.0
43,0.0
44,1.3326268
45,0.0
46,0.0
47,0.0
48,0.0
49,23.414423
50,1.8116648
51,0.0
52,0.5459779
53,1.5765033
54,0.0
55,0.0
56,8.247128
57,0.0
58,0.0
59,0.0
60,0.0
61,2.027697
62,0.0
63,18.873865
64,0.0
65,0.0
66,0.0
67,0.0
68,8.118988
69,0.0
70,0.0
71,0.49158663
72,4.147611
73,53.36683
74,5.0139794
75,48.844265
76,5.009536
77,1.739265
78,1.3057728
79,0.0
80,0.0
81,1.0035894
82,0.0
83,0.0
84,0.0
85,0.0
86,0.0
87,0.0
88,5.250676
89,11.497852
