id,playtime_forever
0,0.4904928
1,2.7964253
2,-0.055443168
3,-0.10224533
4,7.6532207
5,0.03896761
6,0.67050135
7,0.360243
8,-0.12143934
9,2.68559
10,0.32070407
11,-0.08785784
12,-0.20500839
13,1.8522061
14,7.089057
15,0.9099691
16,1.1840311
17,3.9079878
18,0.72188646
19,-0.2572717
20,0.032997668
21,1.0371358
22,0.1216681
23,0.05227828
24,0.4507929
25,1.0047977
26,-0.102855146
27,1.2611785
28,1.0426229
29,0.0074080825
30,3.856659
31,9.141337
32,0.19494241
33,-0.08028656
34,5.058598
35,-0.6004288
36,1.3685467
37,4.955494
38,0.60009027
39,0.53381735
40,0.57184756
41,0.071832955
42,1.1359667
43,1.6214232
44,0.7960926
45,-0.2673921
46,0.8746035
47,0.2926139
48,0.28775644
49,18.12723
50,2.4448833
51,-0.2854011
52,2.0706336
53,0.25112802
54,1.0597534
55,0.34320605
56,6.8296027
57,0.5437163
58,0.7109103
59,-0.14792794
60,0.49508622
61,0.8729341
62,0.059734523
63,24.674631
64,0.6387475
65,0.8645016
66,1.2359412
67,-0.18334448
68,8.333107
69,1.1257032
70,0.5503849
71,12.641511
72,1.194427
73,13.812003
74,4.0557575
75,13.404087
76,21.4771
77,3.885138
78,-0.0060595274
79,0.32614237
80,0.2937095
81,2.3408568
82,1.0943418
83,5.2449083
84,2.664256
85,3.4860647
86,0.16524798
87,0.9284141
88,2.070104
89,7.1481047
